frame_number,Car_Id,Car_Bbox,License_Plate_Bbox,License_Plate_Bbox_Score,License_Number,License_Number_Score
0,5.0,[2195.68017578125 1157.04931640625 2786.025390625 1736.6319580078125],[2401.963134765625 1526.8828125 2601.91650390625 1641.4295654296875],0.3262769281864166,NW51VSU,0.05279581834817813
3,3.0,[743.038922467267 1386.4423537772705 1430.011415027668 2011.7429369561105],[938.60302734375 1761.774169921875 1198.1162109375 1896.519287109375],0.49956002831459045,MA13NRU,0.18350056815932692
6,5.0,[2193.018407440948 1174.0383099148044 2809.278945068286 1773.514413260962],[2408.91064453125 1571.69970703125 2604.9345703125 1681.239990234375],0.47689002752304077,MI51TSU,0.06838694871467772
14,5.0,[2195.7674104229645 1213.7209822211328 2817.5484775775903 1819.3668795802917],[2423.044921875 1616.423583984375 2614.0224609375 1721.7421875],0.49070724844932556,MI51VSU,0.07746403676328556
19,3.0,[669.5853955804434 1491.0206620128688 1394.0743534470332 2143.5322867166874],[887.9661254882812 1880.168701171875 1163.3966064453125 2027.548828125],0.49728092551231384,NA13NRU,0.37956576955942023
22,5.0,[2205.770929873105 1255.8617472234712 2847.3735393145707 1877.388526859513],[2428.541748046875 1665.5302734375 2625.7177734375 1778.769287109375],0.4859461188316345,KI51VSU,0.1327448927520859
28,5.0,[2206.410744279463 1268.234332259142 2860.9200311632558 1917.211286025051],[2439.6923828125 1706.7886962890625 2631.748046875 1816.6710205078125],0.44593214988708496,CO51VSV,0.060561067261487876
88,6.0,[995.47595106657 1335.05562473695 1684.1471196649468 1869.9611284298285],[1227.012451171875 1654.951171875 1435.6959228515625 1770.68408203125],0.3258712589740753,GX15OGJ,0.2852367610133577
110,8.0,[1152.8782597027875 1054.294456402162 1624.471355581432 1464.06293775891],[1303.742431640625 1254.6636962890625 1471.7435302734375 1367.1270751953125],0.26522278785705566,KH35ZZK,0.22047285748685827
116,1.0,[2054.98930179987 1142.1209666626605 2580.685070980502 1595.9685681924784],[2235.859619140625 1409.208740234375 2440.572509765625 1510.5623779296875],0.40645894408226013,AF05JEO,0.2324449997091202
116,8.0,[1147.195017317147 1069.2524834504422 1620.3017668523637 1483.5860457301671],[1299.0205078125 1280.05029296875 1470.1922607421875 1393.1689453125],0.37795430421829224,KH15ZIK,0.39504668299971935
117,8.0,[1147.1400405504799 1072.0381720704427 1620.8543201696436 1485.567071122161],[1304.9674072265625 1291.1561279296875 1469.34228515625 1388.683349609375],0.29621604084968567,KH45ZIK,0.286831522600405
118,8.0,[1146.270331508516 1074.532518229955 1620.613671723188 1488.5423415518005],[1295.953125 1286.995849609375 1468.3157958984375 1389.9261474609375],0.2929331362247467,KH05ZTN,0.24523065401226185
123,1.0,[2046.0626542133268 1172.1894730472222 2589.3761199353758 1637.2240058629372],[2241.02490234375 1449.430419921875 2440.352783203125 1552.599365234375],0.3916325569152832,AF05JEQ,0.1858976005731186
127,1.0,[2048.9741024933437 1188.3232395326193 2596.6411981758156 1655.1486549973026],[2228.9130859375 1453.8399658203125 2445.578857421875 1569.37548828125],0.39787670969963074,AP05JEO,0.23159341350509807
129,34.0,[2241.371096477491 1618.229566824894 2973.60906119439 2154.414214398956],[2488.138916015625 1937.079345703125 2747.108642578125 2120.34814453125],0.3652206361293793,LM13VCV,0.2839610112896435
129,1.0,[2046.0247738216954 1193.7483334029153 2595.4196985040676 1664.3502503456953],[2227.98046875 1459.017822265625 2418.45849609375 1567.968505859375],0.2617989182472229,AP05JEO,0.3042941441641109
136,8.0,[1101.7430874496974 1124.6049521209054 1609.402430311831 1558.742831345937],[1264.500244140625 1343.6854248046875 1440.450439453125 1478.0750732421875],0.3364385962486267,XH05ZIK,0.2501791925789038
139,34.0,[2253.7636382172786 1690.0528677065047 2998.5971547839845 2162.949175422014],[2514.74072265625 2021.648193359375 2765.1689453125 2160.0],0.27353301644325256,LM13VCV,0.3003351059763068
140,34.0,[2257.9267324211005 1699.4743238674419 3002.6756921387287 2162.124032130095],[2500.44580078125 2042.5360107421875 2775.289306640625 2160.0],0.35928070545196533,LM13VCV,0.30993660675720663
158,1.0,[2047.1840482166126 1306.4885870990656 2669.516212908752 1827.7793558108915],[2277.900390625 1602.2618408203125 2494.898681640625 1712.8472900390625],0.3826417326927185,AP05JEO,0.24184726058347936
160,1.0,[2056.397679661505 1314.8465427986594 2674.4172661186167 1838.471699320587],[2292.104248046875 1618.6585693359375 2511.214599609375 1726.6937255859375],0.33648571372032166,AP05JEO,0.5453755022497435
164,1.0,[2060.724103026009 1333.0149622028307 2683.016355427538 1866.0054094093766],[2269.988037109375 1642.7039794921875 2514.782470703125 1767.99755859375],0.3916146457195282,AP05JEO,0.40475518487410056
164,8.0,[1023.2178693612586 1210.018842044145 1568.5331589207917 1682.2296161728182],[1197.4775390625 1468.1485595703125 1382.35107421875 1587.7794189453125],0.3416142165660858,KH05ZZK,0.14592870674038477
165,1.0,[2067.8726216960185 1338.000383407121 2686.757372759076 1874.8832663830183],[2271.401611328125 1640.1929931640625 2513.529296875 1772.8671875],0.45052820444107056,AP05JEO,0.24508073913829306
177,1.0,[2085.077855365969 1406.6812356755804 2714.998045847937 1954.0365673507536],[2295.05859375 1730.0386962890625 2546.462158203125 1845.66796875],0.3831484615802765,AP05JEO,0.4721183112947015
178,1.0,[2087.7220819278136 1411.4462604023288 2721.374461047574 1960.7132073611433],[2293.0224609375 1739.6103515625 2519.272705078125 1859.74951171875],0.2673085629940033,AP05JEO,0.19173411683477093
179,8.0,[993.4023192403852 1281.7184399440184 1553.7026089119377 1759.4537753732016],[1162.0003662109375 1543.43701171875 1360.69189453125 1677.101806640625],0.34681758284568787,KN05ZZK,0.21957807151135678
194,8.0,[940.8507305427663 1352.9135302809912 1528.0102235343686 1860.5649659636795],[1126.3408203125 1636.8868408203125 1338.0823974609375 1761.1092529296875],0.44944795966148376,KH05ZZK,0.25886870070654205
200,1.0,[2101.9514912496384 1541.3444216424587 2818.1490220782375 2130.5576106723165],[2343.543701171875 1893.83349609375 2555.9423828125 2008.34619140625],0.3621112108230591,AP05JEO,0.4383361973154487
202,1.0,[2102.6495540969336 1552.373680209933 2825.26574093836 2142.1710751586556],[2326.1845703125 1914.005126953125 2602.58447265625 2038.71240234375],0.2712644636631012,AP05JEO,0.11007949616973282
205,1.0,[2105.5899666638215 1570.4474063382363 2841.0941662726163 2153.491513637245],[2337.558837890625 1936.3092041015625 2616.6416015625 2061.900390625],0.31189122796058655,AP05JEO,0.3724476441754025
209,1.0,[2110.1742128067626 1595.8401514830882 2860.3061219080882 2156.1194955452465],[2357.497802734375 1970.427001953125 2596.935302734375 2090.238037109375],0.316785991191864,AP05JEQ,0.29937327850178896
212,1.0,[2109.0120778014402 1612.9154942942434 2862.922417919977 2154.048911190687],[2363.026123046875 1971.875244140625 2667.63525390625 2127.2900390625],0.3046455979347229,AP05JEO,0.2665913813528731
213,1.0,[2113.4944378513956 1621.335245626218 2869.1552662859986 2156.3471000304926],[2361.6806640625 2004.6104736328125 2639.60400390625 2132.855224609375],0.2730785608291626,AP05JEO,0.5016308720987411
232,8.0,[771.0081206939053 1575.8144066143386 1449.731597756132 2149.4989787620902],[988.41943359375 1902.545654296875 1219.338134765625 2033.4873046875],0.38241681456565857,RH05ZZK,0.10110306916831599
238,8.0,[744.7261069725407 1614.1955467237667 1437.6570926294755 2156.606452123016],[957.648193359375 1949.595703125 1192.49560546875 2087.8212890625],0.43348851799964905,KH05ZZK,0.34238006037712376
239,8.0,[741.5732913059444 1618.6247419391086 1440.3119141199334 2155.742037269513],[956.4649658203125 1969.0797119140625 1191.9583740234375 2103.4267578125],0.48308873176574707,KH05ZZK,0.4005850535641824
241,8.0,[731.706877369752 1628.8011825329584 1445.3360377399567 2153.741298684522],[955.717529296875 1970.7174072265625 1196.6824951171875 2119.14990234375],0.4390851557254791,KA05ZZK,0.02071360439958508
