frame_number,Car_Id,Car_Bbox,License_Plate_Bbox,License_Plate_Bbox_Score,License_Number,License_Number_Score
116,1,2054.98930179987 1142.1209666626605 2580.685070980502 1595.9685681924784,2235.859619140625 1409.208740234375 2440.572509765625 1510.5623779296875,0.40645894408226013,AF05JEO,0.2324449997091202
117,1,2053.714066430364 1146.4164675747409 2581.926649402627 1601.8622021454012,2236.5975167410716 1414.9546944754463 2440.5411202566966 1516.567661830357,0,0,0
118,1,2052.438831060858 1150.711968486821 2583.1682278247517 1607.7558360983237,2237.3354143415177 1420.700648716518 2440.5097307477677 1522.5729457310267,0,0,0
119,1,2051.1635956913515 1155.0074693989013 2584.4098062468765 1613.6494700512465,2238.073311941964 1426.4466029575892 2440.478341238839 1528.5782296316963,0,0,0
120,1,2049.8883603218455 1159.3029703109814 2585.6513846690013 1619.5431040041692,2238.811209542411 1432.1925571986608 2440.446951729911 1534.5835135323662,0,0,0
121,1,2048.613124952339 1163.5984712230618 2586.892963091126 1625.436737957092,2239.5491071428573 1437.938511439732 2440.4155622209823 1540.5887974330358,0,0,0
122,1,2047.337889582833 1167.893972135142 2588.134541513251 1631.3303719100145,2240.2870047433034 1443.6844656808037 2440.3841727120534 1546.5940813337054,0,0,0
123,1,2046.0626542133268 1172.1894730472222 2589.3761199353758 1637.2240058629372,2241.02490234375 1449.430419921875 2440.352783203125 1552.599365234375,0.3916325569152832,AF05JEQ,0.1858976005731186
124,1,2046.790516283331 1176.2229146685715 2591.1923894954857 1641.7051681465286,2237.9969482421875 1450.5328063964844 2441.6593017578125 1556.7933959960938,0,0,0
125,1,2047.5183783533353 1180.2563562899209 2593.0086590555957 1646.18633043012,2234.968994140625 1451.6351928710938 2442.9658203125 1560.9874267578125,0,0,0
126,1,2048.2462404233393 1184.28979791127 2594.8249286157056 1650.6674927137112,2231.9410400390625 1452.7375793457031 2444.2723388671875 1565.1814575195312,0,0,0
127,1,2048.9741024933437 1188.3232395326193 2596.6411981758156 1655.1486549973026,2228.9130859375 1453.8399658203125 2445.578857421875 1569.37548828125,0.39787670969963074,AP05JEO,0.23159341350509807
128,1,2047.4994381575195 1191.0357864677671 2596.0304483399414 1659.749452671499,2228.44677734375 1456.4288940429688 2432.0186767578125 1568.6719970703125,0,0,0
129,1,2046.0247738216954 1193.7483334029153 2595.4196985040676 1664.3502503456953,2227.98046875 1459.017822265625 2418.45849609375 1567.968505859375,0.2617989182472229,AP05JEO,0.3042941441641109
130,1,2046.0647488008303 1197.635928357955 2597.974750724919 1669.9857367410468,2229.7018453663795 1463.957271181304 2421.0943645608836 1572.9643260035023,0,0,0
131,1,2046.1047237799655 1201.5235233129945 2600.52980294577 1675.6212231363984,2231.4232219827586 1468.8967200969828 2423.730233028017 1577.9601461476293,0,0,0
132,1,2046.1446987591005 1205.4111182680342 2603.0848551666213 1681.25670953175,2233.144598599138 1473.8361690126617 2426.366101495151 1582.9559662917566,0,0,0
133,1,2046.1846737382357 1209.298713223074 2605.6399073874722 1686.8921959271017,2234.865975215517 1478.7756179283406 2429.0019699622844 1587.9517864358836,0,0,0
134,1,2046.2246487173707 1213.1863081781137 2608.1949596083236 1692.5276823224533,2236.5873518318967 1483.7150668440195 2431.637838429418 1592.9476065800109,0,0,0
135,1,2046.2646236965059 1217.0739031331532 2610.7500118291746 1698.1631687178049,2238.308728448276 1488.6545157596984 2434.2737068965516 1597.943426724138,0,0,0
136,1,2046.3045986756408 1220.961498088193 2613.305064050026 1703.7986551131564,2240.0301050646553 1493.5939646753773 2436.9095753636852 1602.9392468682652,0,0,0
137,1,2046.344573654776 1224.8490930432326 2615.860116270877 1709.434141508508,2241.7514816810344 1498.533413591056 2439.545443830819 1607.9350670123922,0,0,0
138,1,2046.384548633911 1228.7366879982724 2618.4151684917283 1715.0696279038596,2243.472858297414 1503.4728625067348 2442.1813122979524 1612.9308871565195,0,0,0
139,1,2046.4245236130462 1232.6242829533119 2620.9702207125797 1720.7051142992111,2245.194234913793 1508.4123114224137 2444.817180765086 1617.9267073006465,0,0,0
140,1,2046.4644985921811 1236.5118779083516 2623.5252729334306 1726.340600694563,2246.9156115301726 1513.3517603380926 2447.4530492322197 1622.9225274447738,0,0,0
141,1,2046.5044735713163 1240.3994728633913 2626.080325154282 1731.9760870899145,2248.6369881465516 1518.2912092537715 2450.0889176993533 1627.9183475889008,0,0,0
142,1,2046.5444485504513 1244.2870678184308 2628.635377375133 1737.611573485266,2250.358364762931 1523.2306581694504 2452.724786166487 1632.914167733028,0,0,0
143,1,2046.5844235295865 1248.1746627734706 2631.1904295959844 1743.2470598806176,2252.0797413793102 1528.1701070851293 2455.3606546336205 1637.9099878771551,0,0,0
144,1,2046.6243985087215 1252.0622577285103 2633.7454818168353 1748.8825462759692,2253.8011179956898 1533.1095560008082 2457.9965231007545 1642.9058080212824,0,0,0
145,1,2046.6643734878567 1255.94985268355 2636.3005340376867 1754.5180326713207,2255.522494612069 1538.049004916487 2460.632391567888 1647.9016281654094,0,0,0
146,1,2046.7043484669916 1259.8374476385895 2638.8555862585376 1760.1535190666723,2257.2438712284484 1542.988453832166 2463.2682600350217 1652.8974483095367,0,0,0
147,1,2046.7443234461268 1263.7250425936293 2641.410638479389 1765.7890054620239,2258.9652478448274 1547.9279027478449 2465.9041285021553 1657.8932684536637,0,0,0
148,1,2046.7842984252618 1267.612637548669 2643.96569070024 1771.4244918573756,2260.686624461207 1552.8673516635238 2468.539996969289 1662.889088597791,0,0,0
149,1,2046.824273404397 1271.5002325037085 2646.5207429210914 1777.0599782527272,2262.408001077586 1557.8068005792027 2471.1758654364226 1667.884908741918,0,0,0
150,1,2046.864248383532 1275.3878274587482 2649.0757951419428 1782.6954646480788,2264.1293776939656 1562.7462494948813 2473.811733903556 1672.8807288860453,0,0,0
151,1,2046.9042233626672 1279.275422413788 2651.6308473627937 1788.3309510434303,2265.8507543103447 1567.6856984105602 2476.4476023706898 1677.8765490301723,0,0,0
152,1,2046.9441983418021 1283.1630173688277 2654.185899583645 1793.966437438782,2267.572130926724 1572.6251473262391 2479.0834708378234 1682.8723691742996,0,0,0
153,1,2046.9841733209373 1287.0506123238672 2656.740951804496 1799.6019238341335,2269.2935075431033 1577.564596241918 2481.719339304957 1687.8681893184266,0,0,0
154,1,2047.0241483000723 1290.938207278907 2659.2960040253474 1805.237410229485,2271.014884159483 1582.504045157597 2484.3552077720906 1692.864009462554,0,0,0
155,1,2047.0641232792075 1294.8258022339467 2661.8510562461984 1810.8728966248368,2272.736260775862 1587.4434940732758 2486.991076239224 1697.859829606681,0,0,0
156,1,2047.1040982583424 1298.7133971889864 2664.4061084670498 1816.5083830201884,2274.4576373922414 1592.3829429889547 2489.626944706358 1702.8556497508082,0,0,0
157,1,2047.1440732374776 1302.600992144026 2666.9611606879007 1822.14386941554,2276.1790140086205 1597.3223919046336 2492.2628131734914 1707.8514698949352,0,0,0
158,1,2047.1840482166126 1306.4885870990656 2669.516212908752 1827.7793558108915,2277.900390625 1602.2618408203125 2494.898681640625 1712.8472900390625,0.3826417326927185,AP05JEO,0.24184726058347936
159,1,2051.790863939059 1310.6675649488625 2671.9667395136844 1833.1255275657393,2285.0023193359375 1610.460205078125 2503.056640625 1719.7705078125,0,0,0
160,1,2056.397679661505 1314.8465427986594 2674.4172661186167 1838.471699320587,2292.104248046875 1618.6585693359375 2511.214599609375 1726.6937255859375,0.33648571372032166,AP05JEO,0.5453755022497435
161,1,2057.4792855026312 1319.3886476497023 2676.567038445847 1845.3551268427846,2286.5751953125 1624.669921875 2512.1065673828125 1737.0196838378906,0,0,0
162,1,2058.5608913437572 1323.930752500745 2678.7168107730777 1852.2385543649818,2281.046142578125 1630.6812744140625 2512.99853515625 1747.3456420898438,0,0,0
163,1,2059.642497184883 1328.4728573517878 2680.8665831003077 1859.1219818871791,2275.51708984375 1636.692626953125 2513.8905029296875 1757.6716003417969,0,0,0
164,1,2060.724103026009 1333.0149622028307 2683.016355427538 1866.0054094093766,2269.988037109375 1642.7039794921875 2514.782470703125 1767.99755859375,0.3916146457195282,AP05JEO,0.40475518487410056
165,1,2067.8726216960185 1338.000383407121 2686.757372759076 1874.8832663830183,2271.401611328125 1640.1929931640625 2513.529296875 1772.8671875,0.45052820444107056,AP05JEO,0.24508073913829306
166,1,2069.3063911685144 1343.723787762826 2689.110762183148 1881.4793747969961,2273.3730265299478 1647.6801350911458 2516.2737019856772 1778.9339192708333,0,0,0
167,1,2070.7401606410103 1349.447192118531 2691.4641516072197 1888.0754832109742,2275.344441731771 1655.1672770182292 2519.018107096354 1785.0006510416667,0,0,0
168,1,2072.1739301135062 1355.170596474236 2693.8175410312915 1894.671591624952,2277.3158569335938 1662.6544189453125 2521.7625122070312 1791.0673828125,0,0,0
169,1,2073.607699586002 1360.8940008299408 2696.1709304553633 1901.2677000389301,2279.2872721354165 1670.1415608723958 2524.5069173177085 1797.1341145833333,0,0,0
170,1,2075.041469058498 1366.6174051856458 2698.524319879435 1907.863808452908,2281.2586873372397 1677.6287027994792 2527.2513224283853 1803.2008463541667,0,0,0
171,1,2076.475238530994 1372.3408095413506 2700.877709303507 1914.459916866886,2283.2301025390625 1685.1158447265625 2529.9957275390625 1809.267578125,0,0,0
172,1,2077.9090080034894 1378.0642138970557 2703.2310987275782 1921.0560252808639,2285.2015177408853 1692.6029866536458 2532.7401326497397 1815.3343098958333,0,0,0
173,1,2079.3427774759853 1383.7876182527607 2705.58448815165 1927.6521336948417,2287.1729329427085 1700.0901285807292 2535.4845377604165 1821.4010416666667,0,0,0
174,1,2080.776546948481 1389.5110226084655 2707.937877575722 1934.2482421088198,2289.1443481445312 1707.5772705078125 2538.2289428710938 1827.4677734375,0,0,0
175,1,2082.210316420977 1395.2344269641706 2710.2912669997936 1940.8443505227976,2291.115763346354 1715.0644124348958 2540.973347981771 1833.5345052083333,0,0,0
176,1,2083.644085893473 1400.9578313198754 2712.6446564238654 1947.4404589367757,2293.0871785481772 1722.5515543619792 2543.7177530924478 1839.6012369791667,0,0,0
177,1,2085.077855365969 1406.6812356755804 2714.998045847937 1954.0365673507536,2295.05859375 1730.0386962890625 2546.462158203125 1845.66796875,0.3831484615802765,AP05JEO,0.4721183112947015
178,1,2087.7220819278136 1411.4462604023288 2721.374461047574 1960.7132073611433,2293.0224609375 1739.6103515625 2519.272705078125 1859.74951171875,0.2673085629940033,AP05JEO,0.19173411683477093
179,1,2088.368873260624 1417.35072227688 2725.773304730786 1968.4334075116512,2295.3188809481535 1746.6204944957387 2520.9395086115055 1866.50390625,0,0,0
180,1,2089.015664593434 1423.2551841514314 2730.172148413998 1976.153607662159,2297.615300958807 1753.6306374289773 2522.6063121448865 1873.25830078125,0,0,0
181,1,2089.662455926244 1429.159646025983 2734.57099209721 1983.8738078126669,2299.91172096946 1760.640780362216 2524.273115678267 1880.0126953125,0,0,0
182,1,2090.3092472590547 1435.0641079005343 2738.9698357804223 1991.5940079631748,2302.2081409801135 1767.6509232954545 2525.9399192116475 1886.76708984375,0,0,0
183,1,2090.956038591865 1440.9685697750856 2743.368679463634 1999.3142081136828,2304.504560990767 1774.6610662286932 2527.6067227450285 1893.521484375,0,0,0
184,1,2091.602829924675 1446.873031649637 2747.767523146846 2007.0344082641905,2306.8009810014205 1781.6712091619318 2529.273526278409 1900.27587890625,0,0,0
185,1,2092.249621257485 1452.7774935241882 2752.166366830058 2014.7546084146984,2309.097401012074 1788.6813520951705 2530.94032981179 1907.0302734375,0,0,0
186,1,2092.8964125902953 1458.6819553987395 2756.56521051327 2022.4748085652063,2311.3938210227275 1795.691495028409 2532.6071333451705 1913.78466796875,0,0,0
187,1,2093.5432039231055 1464.586417273291 2760.964054196482 2030.1950087157143,2313.6902410333805 1802.7016379616477 2534.273936878551 1920.5390625,0,0,0
188,1,2094.1899952559156 1470.4908791478424 2765.3628978796937 2037.915208866222,2315.986661044034 1809.7117808948865 2535.940740411932 1927.29345703125,0,0,0
